0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10135	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10267	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10302	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10336	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10503	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10538	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10573	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10607	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10739	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10774	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10809	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10843	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10975	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.10992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11010	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11045	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11079	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11167	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11184	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11193	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11202	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11211	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11219	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11228	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11237	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11246	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11254	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11263	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11272	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11281	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11289	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11298	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11307	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11316	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11324	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11333	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11342	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11350	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11359	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11368	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11377	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11385	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11394	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11403	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11412	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11420	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11429	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11438	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11447	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11455	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11464	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11473	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11482	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11490	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11499	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11508	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11517	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11525	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11534	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11543	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11552	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11560	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11569	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11578	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11586	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11595	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11604	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11613	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11621	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11630	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11639	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11648	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11656	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11665	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11674	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11683	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11691	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11700	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11709	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11718	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11735	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11744	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11753	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11761	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11770	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11779	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11788	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11796	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11805	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11814	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11822	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11831	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11840	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11849	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11857	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11866	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11875	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11884	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11892	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11901	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11910	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11919	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11927	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11936	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11945	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11954	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11962	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11971	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11980	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11989	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.11997	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12006	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12015	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12024	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12032	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12041	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12050	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12059	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12067	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12076	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12085	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12093	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12102	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12111	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12120	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12128	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12137	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12146	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12155	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12163	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12172	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12181	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12190	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12198	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12207	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12216	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12225	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12233	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12242	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12251	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12260	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12268	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12277	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12286	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12295	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12303	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12312	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12321	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12329	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12338	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12347	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12356	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12364	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12373	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12382	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12391	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12399	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12408	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12417	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12426	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12434	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12443	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12452	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12461	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12469	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12478	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12487	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12496	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12504	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12513	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12522	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12531	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12539	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12548	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12557	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12565	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12574	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12583	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12592	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12600	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12609	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12618	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12627	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12635	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12644	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12653	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12662	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12670	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12679	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12688	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12697	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12705	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12714	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12723	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12732	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12740	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12749	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12758	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12767	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12775	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12784	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12793	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12802	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12810	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12819	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12828	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12836	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12845	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12854	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12863	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12871	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12880	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12889	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12898	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12906	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12915	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12924	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12933	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12941	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12950	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12959	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12968	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12976	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12985	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.12994	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13003	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13011	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13020	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13029	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13038	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13046	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13055	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13064	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13072	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13081	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13090	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13099	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13107	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13116	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13125	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13134	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13142	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13151	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13160	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13169	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13177	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13186	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13195	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13204	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13212	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13221	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13230	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13239	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13247	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13256	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13265	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13274	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13282	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13291	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13300	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13308	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13317	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13326	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13335	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13343	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13352	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13361	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13370	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13378	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13387	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13396	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13405	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13413	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13422	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.13431	
